model,batch_size,start_time,end_time,duration
densenet121,8,1653496761060591882,1653496768284848745,7224.14599609375
densenet121,8,1653496769523470833,1653496776318906453,6795.32666015625
densenet121,8,1653496777711812477,1653496784454461045,6742.5380859375
densenet121,8,1653496786015907539,1653496792978706996,6962.68701171875
densenet121,16,1653496794394479129,1653496801743741045,7349.14453125
densenet121,16,1653496803140196682,1653496810498273975,7357.931640625
densenet121,16,1653496812094250129,1653496819380450250,7286.08349609375
densenet121,16,1653496820726692487,1653496828330464261,7603.65576171875
densenet121,32,1653496830075830774,1653496838940214899,8864.2626953125
densenet121,32,1653496840898879726,1653496849702008620,8802.9873046875
densenet121,32,1653496851932690184,1653496860784202115,8851.3828125
densenet121,32,1653496862671627158,1653496871506713860,8834.9580078125
densenet121,64,1653496873395542097,1653496888377515120,14981.7783203125
densenet121,64,1653496890622635626,1653496905619428366,14996.5859375
densenet121,64,1653496908044080884,1653496923027202964,14982.923828125
densenet121,64,1653496925715043150,1653496940697653177,14982.416015625
densenet121,128,1653496943935110279,1653496971915341054,27979.90234375
densenet121,128,1653496975080806777,1653497003089838200,28008.705078125
densenet121,128,1653497006557157233,1653497034555933896,27998.44921875
densenet121,128,1653497037717676781,1653497065731116210,28013.115234375
densenet121,256,1653497070935907657,1653497125510696423,54574.2109375
densenet121,256,1653497130499993976,1653497185096090313,54595.53515625
densenet121,256,1653497190156800806,1653497244766170618,54608.79296875
densenet121,256,1653497249715251357,1653497304331292552,54615.484375
mobilenet_v2_quantized_qat,1,1653497309067111890,1653497314138136329,5070.91455078125
mobilenet_v2_quantized_qat,1,1653497315811429190,1653497320842063565,5030.5146484375
mobilenet_v2_quantized_qat,1,1653497322174235070,1653497327451169981,5276.857421875
mobilenet_v2_quantized_qat,1,1653497328804848734,1653497333765591086,4960.669921875
mobilenet_v2_quantized_qat,2,1653497335157284932,1653497339955425887,4798.06982421875
mobilenet_v2_quantized_qat,2,1653497341333115117,1653497346331397813,4998.21142578125
mobilenet_v2_quantized_qat,2,1653497347711458895,1653497352560269424,4848.73828125
mobilenet_v2_quantized_qat,2,1653497353935419164,1653497358949930678,5014.43798828125
mobilenet_v2_quantized_qat,4,1653497360248834885,1653497365193644712,4944.73828125
mobilenet_v2_quantized_qat,4,1653497367003981715,1653497372084737186,5080.6689453125
mobilenet_v2_quantized_qat,4,1653497373481473430,1653497378797984563,5316.42578125
mobilenet_v2_quantized_qat,4,1653497380328333593,1653497385411802633,5083.39306640625
mobilenet_v2_quantized_qat,8,1653497386893371838,1653497392167436282,5273.9697265625
mobilenet_v2_quantized_qat,8,1653497393705221103,1653497398820829375,5115.53662109375
mobilenet_v2_quantized_qat,8,1653497400435460428,1653497405588993570,5153.47265625
mobilenet_v2_quantized_qat,8,1653497407129360099,1653497411814804810,4685.3837890625
mobilenet_v2_quantized_qat,16,1653497413465709730,1653497418699236791,5233.46044921875
mobilenet_v2_quantized_qat,16,1653497420277236142,1653497425753146406,5475.84912109375
mobilenet_v2_quantized_qat,16,1653497427937289088,1653497433392546365,5455.19189453125
mobilenet_v2_quantized_qat,16,1653497435211367778,1653497440421635185,5210.2041015625
mobilenet_v2_quantized_qat,32,1653497442261539509,1653497449432001453,7170.4033203125
mobilenet_v2_quantized_qat,32,1653497451432189750,1653497458831739341,7399.47607421875
mobilenet_v2_quantized_qat,32,1653497460726428464,1653497468003387676,7276.89208984375
mobilenet_v2_quantized_qat,32,1653497469961412722,1653497477244287397,7282.81494140625
mobilenet_v2_quantized_qat,64,1653497479279449501,1653497491289675787,12010.1572265625
mobilenet_v2_quantized_qat,64,1653497494230730302,1653497506231082464,12000.2744140625
mobilenet_v2_quantized_qat,64,1653497508577973479,1653497520692895437,12111.0078125
mobilenet_v2_quantized_qat,64,1653497523382572073,1653497535513493666,12124.7841796875
mobilenet_v2_quantized_qat,128,1653497538385316950,1653497559919759257,21523.58203125
mobilenet_v2_quantized_qat,128,1653497563146070218,1653497584705102169,21553.5703125
mobilenet_v2_quantized_qat,128,1653497587681516073,1653497609240175410,21558.556640625
mobilenet_v2_quantized_qat,128,1653497612429836282,1653497633956419643,21526.466796875
mobilenet_v2_quantized_qat,256,1653497638367656244,1653497680176281072,41808.4453125
mobilenet_v2_quantized_qat,256,1653497684617518802,1653497726424084156,41806.390625
mobilenet_v2_quantized_qat,256,1653497730806154057,1653497772619004205,41812.6796875
mobilenet_v2_quantized_qat,256,1653497776994761226,1653497818822757837,41827.81640625
shufflenet_v2_x1_0,1,1653497822549118412,1653497825605587048,3056.383056640625
shufflenet_v2_x1_0,1,1653497826254682854,1653497829206727819,2951.95947265625
shufflenet_v2_x1_0,1,1653497829643508092,1653497832145962438,2502.37451171875
shufflenet_v2_x1_0,1,1653497832530823155,1653497835231129459,2700.233642578125
shufflenet_v2_x1_0,2,1653497835623739331,1653497838086346401,2462.53271484375
shufflenet_v2_x1_0,2,1653497838457783408,1653497841108440816,2650.576904296875
shufflenet_v2_x1_0,2,1653497841525912202,1653497844208737241,2682.74072265625
shufflenet_v2_x1_0,2,1653497844589348027,1653497847149210356,2559.7900390625
shufflenet_v2_x1_0,4,1653497847568751397,1653497850189667238,2620.841064453125
shufflenet_v2_x1_0,4,1653497850612621151,1653497853169246319,2556.55126953125
shufflenet_v2_x1_0,4,1653497853626332498,1653497856458250507,2831.839111328125
shufflenet_v2_x1_0,4,1653497857012218328,1653497859848749283,2836.43896484375
shufflenet_v2_x1_0,8,1653497860288747970,1653497862909070540,2620.23583984375
shufflenet_v2_x1_0,8,1653497863359988259,1653497866018095714,2658.021484375
shufflenet_v2_x1_0,8,1653497866507050348,1653497869299357690,2792.239013671875
shufflenet_v2_x1_0,8,1653497869898281581,1653497872469063802,2570.702880859375
shufflenet_v2_x1_0,16,1653497872918912195,1653497875693332554,2774.350830078125
shufflenet_v2_x1_0,16,1653497876187130544,1653497879177632082,2990.42724609375
shufflenet_v2_x1_0,16,1653497879675019338,1653497882559921295,2884.823974609375
shufflenet_v2_x1_0,16,1653497883506649366,1653497886479579852,2972.82958984375
shufflenet_v2_x1_0,32,1653497887062656020,1653497890268749523,3206.01708984375
shufflenet_v2_x1_0,32,1653497890947838969,1653497893769731347,2821.815185546875
shufflenet_v2_x1_0,32,1653497894399635608,1653497897150108524,2750.405517578125
shufflenet_v2_x1_0,32,1653497897749889852,1653497900547092941,2797.1328125
shufflenet_v2_x1_0,64,1653497901417919496,1653497904477491700,3059.4970703125
shufflenet_v2_x1_0,64,1653497905187804032,1653497908009870223,2821.986328125
shufflenet_v2_x1_0,64,1653497908758934909,1653497911792471917,3033.4658203125
shufflenet_v2_x1_0,64,1653497912527949706,1653497915413281384,2885.262451171875
shufflenet_v2_x1_0,128,1653497916470084456,1653497920192811936,3722.660888671875
shufflenet_v2_x1_0,128,1653497921371694523,1653497925096372834,3724.599365234375
shufflenet_v2_x1_0,128,1653497926089668982,1653497929872911672,3783.16796875
shufflenet_v2_x1_0,128,1653497930858253327,1653497934575304756,3716.981689453125
shufflenet_v2_x1_0,256,1653497935997250450,1653497943080200376,7082.86376953125
shufflenet_v2_x1_0,256,1653497945080053430,1653497952160596452,7080.470703125
shufflenet_v2_x1_0,256,1653497953519551482,1653497960599670918,7080.04052734375
shufflenet_v2_x1_0,256,1653497962074999888,1653497969156676655,7081.5927734375
shufflenet_v2_x1_0,512,1653497971247349911,1653497984948380463,13700.9326171875
shufflenet_v2_x1_0,512,1653497987171028102,1653498000871829074,13700.685546875
shufflenet_v2_x1_0,512,1653498003172481382,1653498016873904614,13701.328125
shufflenet_v2_x1_0,512,1653498019386068910,1653498033090071880,13703.8798828125
shufflenet_v2_x1_0,1024,1653498036714721026,1653498063793961143,27079.099609375
shufflenet_v2_x1_0,1024,1653498067526175216,1653498094617600687,27091.265625
shufflenet_v2_x1_0,1024,1653498098553542563,1653498125673122840,27119.43359375
shufflenet_v2_x1_0,1024,1653498129393397506,1653498156524485518,27130.923828125
timm_efficientnet,1,1653498157913297698,1653498160765704511,2852.335693359375
timm_efficientnet,1,1653498161290915862,1653498164078623088,2787.632080078125
timm_efficientnet,1,1653498164661028179,1653498167466192433,2805.087158203125
timm_efficientnet,1,1653498167968498066,1653498170985080651,3016.502197265625
timm_efficientnet,2,1653498171632531914,1653498174771467177,3138.848876953125
timm_efficientnet,2,1653498175362031326,1653498178065350646,2703.2421875
timm_efficientnet,2,1653498178638801679,1653498181272267750,2633.385986328125
timm_efficientnet,2,1653498181966248857,1653498184807667117,2841.32861328125
timm_efficientnet,4,1653498185419136877,1653498188225765289,2806.54638671875
timm_efficientnet,4,1653498188700951258,1653498191669743479,2968.722412109375
timm_efficientnet,4,1653498192204301052,1653498195167689921,2963.313720703125
timm_efficientnet,4,1653498195841641874,1653498198838558903,2996.842529296875
timm_efficientnet,8,1653498199506428596,1653498202489369847,2982.858642578125
timm_efficientnet,8,1653498203217401819,1653498206270866826,3053.389892578125
timm_efficientnet,8,1653498206888715398,1653498210086508561,3197.707275390625
timm_efficientnet,8,1653498210704255686,1653498213564061200,2859.737060546875
timm_efficientnet,16,1653498214388772505,1653498217105658849,2716.833740234375
timm_efficientnet,16,1653498218373161676,1653498221341475252,2968.2236328125
timm_efficientnet,16,1653498222019933516,1653498224905339422,2885.34619140625
timm_efficientnet,16,1653498225800505092,1653498228737220263,2936.65185546875
timm_efficientnet,32,1653498229570069229,1653498233239376450,3669.248046875
timm_efficientnet,32,1653498234277826776,1653498238007519991,3729.629150390625
timm_efficientnet,32,1653498238943804755,1653498242675236346,3731.36474609375
timm_efficientnet,32,1653498243410833580,1653498247110494417,3699.60546875
timm_efficientnet,64,1653498248152665900,1653498255096673896,6943.9189453125
timm_efficientnet,64,1653498256288895925,1653498263232794988,6943.828125
timm_efficientnet,64,1653498264056205107,1653498271000246378,6943.94677734375
timm_efficientnet,64,1653498272342756293,1653498279287259600,6944.4208984375
timm_efficientnet,128,1653498281001932130,1653498293940438750,12938.4130859375
timm_efficientnet,128,1653498295469890464,1653498308414876917,12944.8642578125
timm_efficientnet,128,1653498309851848485,1653498322803395345,12951.4443359375
timm_efficientnet,128,1653498324440441182,1653498337395956464,12955.3994140625
timm_efficientnet,256,1653498339591367784,1653498365663089754,26071.56640625
timm_efficientnet,256,1653498368168823569,1653498394250438472,26081.421875
timm_efficientnet,256,1653498396596071052,1653498422692927663,26096.533203125
timm_efficientnet,256,1653498424906131302,1653498451029652853,26123.201171875
timm_efficientnet,512,1653498454869647250,1653498506431663272,51561.46875
timm_efficientnet,512,1653498510034368937,1653498561631179364,51596.28125
timm_efficientnet,512,1653498565566455458,1653498617162974360,51596.01953125
timm_efficientnet,512,1653498620739214773,1653498672354840008,51615.11328125
dcgan,1,1653498674319540860,1653498681352057366,7032.3642578125
dcgan,1,1653498681885391807,1653498685551997623,3666.52099609375
dcgan,1,1653498685934437090,1653498689627272105,3692.748779296875
dcgan,1,1653498689993496688,1653498693722368146,3728.7822265625
dcgan,2,1653498694084616727,1653498703700868186,9616.0634765625
dcgan,2,1653498704250510945,1653498709574521242,5323.89599609375
dcgan,2,1653498709950918895,1653498713779047547,3828.039794921875
dcgan,2,1653498714138652143,1653498719350255154,5211.466796875
dcgan,4,1653498720051481906,1653498730697212130,10645.537109375
dcgan,4,1653498731290899010,1653498742024375534,10733.2822265625
dcgan,4,1653498743073380403,1653498753022417561,9948.8408203125
dcgan,4,1653498753676099453,1653498764897384343,11221.078125
dcgan,8,1653498765554859632,1653498772740287959,7185.3076171875
dcgan,8,1653498773134128848,1653498777199507001,4065.29541015625
dcgan,8,1653498777592308719,1653498787398078445,9805.619140625
dcgan,8,1653498788044012238,1653498799038043390,10993.87109375
dcgan,16,1653498799684257622,1653498807719900038,8035.49169921875
dcgan,16,1653498808763064396,1653498819001417656,10238.1865234375
dcgan,16,1653498819728214661,1653498829056610689,9328.20703125
dcgan,16,1653498829576961753,1653498839660021542,10082.8818359375
dcgan,32,1653498840332771074,1653498851493136058,11160.2080078125
dcgan,32,1653498852039025905,1653498858355479470,6316.3271484375
dcgan,32,1653498858971207195,1653498869249668899,10278.31640625
dcgan,32,1653498870344955758,1653498880716257535,10371.123046875
dcgan,64,1653498881301518948,1653498888530087486,7228.4345703125
dcgan,64,1653498889098144423,1653498898656829898,9558.5400390625
dcgan,64,1653498899280767174,1653498909434551402,10153.6298828125
dcgan,64,1653498910083832995,1653498921837725879,11753.71484375
dcgan,128,1653498922502699479,1653498931581151396,9078.3193359375
dcgan,128,1653498932660479619,1653498942656960310,9996.310546875
dcgan,128,1653498943337140424,1653498951499729633,8162.47412109375
dcgan,128,1653498952061661593,1653498960172399239,8110.61328125
dcgan,256,1653498961001283195,1653498974425739398,13424.3046875
dcgan,256,1653498975274429417,1653498989634982076,14360.3515625
dcgan,256,1653498990524806726,1653499004845802115,14320.7880859375
dcgan,256,1653499006233840630,1653499020610785115,14376.734375
dcgan,512,1653499021981335833,1653499046478649743,24497.033203125
dcgan,512,1653499047891984941,1653499072416989239,24524.720703125
dcgan,512,1653499074312425602,1653499098871188598,24558.484375
dcgan,512,1653499100247193440,1653499124880642973,24633.16796875
dcgan,1024,1653499127262979145,1653499173424890597,46161.45703125
dcgan,1024,1653499176183340965,1653499222443958124,46260.1640625
dcgan,1024,1653499224892936556,1653499271196288774,46302.890625
dcgan,1024,1653499273998269417,1653499320143822161,46145.09375
timm_nfnet,1,1653499322173651036,1653499326493884805,4320.11572265625
timm_nfnet,1,1653499328348795828,1653499332723655777,4374.7451171875
timm_nfnet,1,1653499334971733064,1653499339216198601,4244.37841796875
timm_nfnet,1,1653499341036813393,1653499344995649052,3958.750244140625
timm_nfnet,2,1653499346786288915,1653499350942923547,4156.54833984375
timm_nfnet,2,1653499352533008194,1653499357059588103,4526.48974609375
timm_nfnet,2,1653499358825293239,1653499363011237912,4185.85693359375
timm_nfnet,2,1653499364847275359,1653499369152304804,4304.9091796875
timm_nfnet,4,1653499370916759158,1653499375197466481,4280.6220703125
timm_nfnet,4,1653499377019149874,1653499381239729893,4220.498046875
timm_nfnet,4,1653499383026156650,1653499387362044716,4335.80322265625
timm_nfnet,4,1653499389190320357,1653499393416124192,4225.71826171875
timm_nfnet,8,1653499395458812519,1653499400188705443,4729.79638671875
timm_nfnet,8,1653499401907935482,1653499406111126481,4203.109375
timm_nfnet,8,1653499407880496927,1653499412402635213,4522.0556640625
timm_nfnet,8,1653499414214070398,1653499419511861160,5297.69970703125
timm_nfnet,16,1653499421543684786,1653499427180109791,5636.32861328125
timm_nfnet,16,1653499429082797810,1653499434722797852,5639.904296875
timm_nfnet,16,1653499436578912705,1653499442338955715,5759.94775390625
timm_nfnet,16,1653499444385810710,1653499450122865265,5736.94482421875
timm_nfnet,32,1653499452141270306,1653499461649501625,9508.10546875
timm_nfnet,32,1653499464185848375,1653499473697567326,9511.5849609375
timm_nfnet,32,1653499475766964631,1653499485281832584,9514.7412109375
timm_nfnet,32,1653499487416467661,1653499496932268640,9515.666015625
timm_nfnet,64,1653499499401972933,1653499516014885187,16612.70703125
timm_nfnet,64,1653499518262698874,1653499534892042532,16629.154296875
timm_nfnet,64,1653499537545925508,1653499554183403885,16637.287109375
timm_nfnet,64,1653499556613637391,1653499573258641659,16644.802734375
timm_nfnet,128,1653499576280964939,1653499607294237733,31012.955078125
timm_nfnet,128,1653499610887909775,1653499641918260978,31030.0234375
timm_nfnet,128,1653499644906908346,1653499675957518859,31050.3046875
timm_nfnet,128,1653499679474238575,1653499710536157515,31061.611328125
timm_nfnet,256,1653499714986177917,1653499773961545438,58974.8515625
timm_nfnet,256,1653499778591315447,1653499837581689556,58989.859375
timm_nfnet,256,1653499842257368709,1653499901281168081,59023.28515625
timm_nfnet,256,1653499906034207422,1653499965063028235,59028.30078125
vision_maskrcnn,1,1653499972217380315,1653499977607273533,5389.7861328125
vision_maskrcnn,1,1653499981024119326,1653499986249948987,5225.70263671875
vision_maskrcnn,1,1653499989405520429,1653499994714314335,5308.6923828125
vision_maskrcnn,1,1653499997855900528,1653500003040807174,5184.80810546875
vision_maskrcnn,2,1653500006423012010,1653500015839472812,9416.2900390625
vision_maskrcnn,2,1653500019182447029,1653500028572779277,9390.1904296875
vision_maskrcnn,2,1653500032459626528,1653500041835392866,9375.591796875
vision_maskrcnn,2,1653500045269317571,1653500054696026975,9426.5341796875
vision_maskrcnn,4,1653500058869614713,1653500068774536835,9904.763671875
vision_maskrcnn,4,1653500073007633130,1653500082918388662,9910.5888671875
vision_maskrcnn,4,1653500087299955059,1653500097200501056,9900.38671875
vision_maskrcnn,4,1653500101769170197,1653500111677534542,9908.1650390625
vision_maskrcnn,8,1653500117180399671,1653500127854154755,10673.5654296875
vision_maskrcnn,8,1653500133679901004,1653500144351241075,10671.1572265625
vision_maskrcnn,8,1653500149819292780,1653500160503147871,10683.650390625
vision_maskrcnn,8,1653500166344119178,1653500177013820069,10669.5322265625
vision_maskrcnn,16,1653500185604626738,1653500197847173947,12242.345703125
vision_maskrcnn,16,1653500207087580385,1653500219225114458,12137.33984375
vision_maskrcnn,16,1653500228892884447,1653500240976945958,12083.8642578125
vision_maskrcnn,16,1653500250537577304,1653500262638344436,12100.578125
hf_T5,1,1653500277299295899,1653500283521921198,6222.5
hf_T5,1,1653500286907488095,1653500293107310317,6199.712890625
hf_T5,1,1653500296515173203,1653500302715949422,6200.67626953125
hf_T5,1,1653500306261145950,1653500312544802899,6283.5478515625
hf_T5,2,1653500315940164126,1653500326342732231,10402.4326171875
hf_T5,2,1653500330044093364,1653500340513060947,10468.77734375
hf_T5,2,1653500345373394679,1653500355823110512,10449.568359375
hf_T5,2,1653500359401808600,1653500369913039962,10511.08203125
hf_T5,4,1653500374116647654,1653500393568042155,19451.115234375
hf_T5,4,1653500397633594806,1653500417064100554,19430.275390625
hf_T5,4,1653500422069470161,1653500441509531656,19439.818359375
hf_T5,4,1653500445676843950,1653500465086433150,19409.33203125
hf_T5,8,1653500469814333403,1653500505563313604,35748.5625
hf_T5,8,1653500510815342490,1653500546593575685,35778.1953125
hf_T5,8,1653500551536684454,1653500587317391526,35780.6796875
hf_T5,8,1653500593816547199,1653500629568182987,35751.59375
hf_T5,16,1653500635965650838,1653500703794389415,67828.734375
hf_T5,16,1653500710832694885,1653500778673590227,67840.90625
hf_T5,16,1653500785727291500,1653500853364873150,67637.5234375
hf_T5,16,1653500860317839351,1653500928144321255,67826.484375
resnext50_32x4d,1,1653500934599241452,1653500937703030579,3103.743896484375
resnext50_32x4d,1,1653500939112441474,1653500942069595909,2957.11328125
resnext50_32x4d,1,1653500943131938184,1653500946275567571,3143.5869140625
resnext50_32x4d,1,1653500947412792400,1653500950170293906,2757.45068359375
resnext50_32x4d,2,1653500951070369639,1653500954239736151,3169.3056640625
resnext50_32x4d,2,1653500955179853719,1653500958493086720,3313.1796875
resnext50_32x4d,2,1653500959427309676,1653500962800008627,3372.653564453125
resnext50_32x4d,2,1653500963813057653,1653500967026592690,3213.48095703125
resnext50_32x4d,4,1653500967998530273,1653500971308133629,3309.5341796875
resnext50_32x4d,4,1653500972298293182,1653500975648129202,3349.76708984375
resnext50_32x4d,4,1653500976684369363,1653500979954891618,3270.46142578125
resnext50_32x4d,4,1653500980957570950,1653500984536480194,3578.862548828125
resnext50_32x4d,8,1653500985728537194,1653500989070558079,3341.979736328125
resnext50_32x4d,8,1653500990452973095,1653500993918581751,3465.5693359375
resnext50_32x4d,8,1653500995071176602,1653500998514962605,3443.744873046875
resnext50_32x4d,8,1653500999550709733,1653501003100129568,3549.372314453125
resnext50_32x4d,16,1653501004329950343,1653501008754461844,4424.470703125
resnext50_32x4d,16,1653501009889750677,1653501014289142861,4399.35205078125
resnext50_32x4d,16,1653501015447880189,1653501019842716485,4394.78564453125
resnext50_32x4d,16,1653501020947204703,1653501025336494726,4389.2451171875
resnext50_32x4d,32,1653501026800586972,1653501034595239543,7794.61962890625
resnext50_32x4d,32,1653501036055486576,1653501043852961393,7797.44482421875
resnext50_32x4d,32,1653501045214630600,1653501053011327187,7796.65625
resnext50_32x4d,32,1653501054795545483,1653501062597838404,7802.25830078125
resnext50_32x4d,64,1653501064318604258,1653501077725458646,13406.83203125
resnext50_32x4d,64,1653501079462208354,1653501092872734886,13410.5009765625
resnext50_32x4d,64,1653501094446786065,1653501107861388217,13414.5771484375
resnext50_32x4d,64,1653501109485109896,1653501122903795821,13421.6044921875
resnext50_32x4d,128,1653501125567961819,1653501151511018555,25956.03515625
resnext50_32x4d,128,1653501153915410593,1653501179881885950,25979.4609375
resnext50_32x4d,128,1653501182549707935,1653501208529805242,25990.2109375
resnext50_32x4d,128,1653501211428711804,1653501237418321115,25989.611328125
resnext50_32x4d,256,1653501241509051766,1653501296352067572,54843.07421875
resnext50_32x4d,256,1653501301213556553,1653501356096093889,54882.59765625
resnext50_32x4d,256,1653501360289193969,1653501415185900435,54896.765625
resnext50_32x4d,256,1653501419819660739,1653501474732843483,54913.2421875
drq,1,1653501482850767299,1653501491121727733,8270.9111328125
drq,1,1653501492435506777,1653501500628083534,8192.53125
drq,1,1653501501590098508,1653501509659835790,8069.6748046875
drq,1,1653501510626984347,1653501518704821305,8077.7880859375
hf_Albert,1,1653501521498668071,1653501524188983790,2690.26806640625
hf_Albert,1,1653501526337326861,1653501528979933581,2642.56298828125
hf_Albert,1,1653501531078370814,1653501533733189325,2654.773193359375
hf_Albert,1,1653501535856094724,1653501538547091105,2690.94091796875
hf_Albert,2,1653501541032093903,1653501545621133272,4588.97119140625
hf_Albert,2,1653501547931670582,1653501552522598888,4590.8642578125
hf_Albert,2,1653501554753497031,1653501559346086423,4592.53662109375
hf_Albert,2,1653501561490297156,1653501566083678220,4593.328125
hf_Albert,4,1653501568468498832,1653501576863894624,8395.322265625
hf_Albert,4,1653501579290734643,1653501587700139933,8409.2734375
hf_Albert,4,1653501590176692140,1653501598594072756,8417.267578125
hf_Albert,4,1653501601313824084,1653501609738402931,8424.466796875
hf_Albert,8,1653501612698660536,1653501629021875767,16322.98046875
hf_Albert,8,1653501632296818879,1653501648675467529,16378.4326171875
hf_Albert,8,1653501652979076045,1653501669430054458,16450.794921875
hf_Albert,8,1653501672636434434,1653501688939172277,16302.48046875
hf_Albert,16,1653501692781350298,1653501724125411061,31343.79296875
hf_Albert,16,1653501729478913760,1653501760866309569,31387.13671875
hf_Albert,16,1653501764981289115,1653501796416575344,31434.951171875
hf_Albert,16,1653501800876155871,1653501832591036184,31714.52734375
hf_Albert,32,1653501838146445219,1653501899920990724,61773.98046875
hf_Albert,32,1653501905657221487,1653501967278429607,61620.71875
hf_Albert,32,1653501973196856158,1653502034662144116,61464.7578125
hf_Albert,32,1653502041759631238,1653502103295996431,61535.82421875
hf_BigBird,1,1653502111219574415,1653502126561119780,15341.3984375
hf_BigBird,1,1653502131305651703,1653502146718953836,15413.158203125
hf_BigBird,1,1653502151123722818,1653502166777008045,15653.138671875
hf_BigBird,1,1653502171632001825,1653502187564545328,15932.37109375
hf_BigBird,2,1653502192563253644,1653502216442146528,23878.6953125
hf_BigBird,2,1653502221264446981,1653502244754687079,23490.052734375
hf_BigBird,2,1653502249944976380,1653502273697356162,23752.193359375
hf_BigBird,2,1653502278691847572,1653502302676169122,23984.130859375
hf_BigBird,4,1653502308867511540,1653502351001590698,42133.78515625
hf_BigBird,4,1653502357704897914,1653502399777900987,42072.625
hf_BigBird,4,1653502406200794327,1653502448709306650,42508.171875
hf_BigBird,4,1653502455634303063,1653502497976374263,42341.7109375
hf_BigBird,8,1653502506323569074,1653502585615000722,79290.8046875
hf_BigBird,8,1653502594115029087,1653502673443066262,79327.4609375
hf_BigBird,8,1653502681933190955,1653502761197815227,79264.0625
hf_BigBird,8,1653502769799864868,1653502849073041703,79272.6015625
LearningToPaint,1,1653502858085417837,1653502860118467072,2032.97509765625
LearningToPaint,1,1653502862446028487,1653502863955438125,1509.3463134765625
LearningToPaint,1,1653502866367160483,1653502867851602172,1484.3773193359375
LearningToPaint,1,1653502870219888165,1653502871685282180,1465.3310546875
LearningToPaint,2,1653502874243417848,1653502876167999529,1924.518798828125
LearningToPaint,2,1653502878619806050,1653502880281810878,1661.9405517578125
LearningToPaint,2,1653502882718557565,1653502884385866067,1667.242431640625
LearningToPaint,2,1653502886942792318,1653502888501766311,1558.91015625
LearningToPaint,4,1653502891291882087,1653502893262642957,1970.6859130859375
LearningToPaint,4,1653502896003514702,1653502897779904883,1776.3177490234375
LearningToPaint,4,1653502900786000701,1653502902523720417,1737.6365966796875
LearningToPaint,4,1653502905378977011,1653502907157608866,1778.558349609375
LearningToPaint,8,1653502910233988923,1653502912414172237,2180.11181640625
LearningToPaint,8,1653502915652905210,1653502917362631614,1709.6522216796875
LearningToPaint,8,1653502920336501155,1653502922187641171,1851.0687255859375
LearningToPaint,8,1653502925137756355,1653502926986717060,1848.8873291015625
LearningToPaint,16,1653502930174209413,1653502932615116061,2440.81787109375
LearningToPaint,16,1653502935738441485,1653502937895828387,2157.312255859375
LearningToPaint,16,1653502945606885078,1653502948254404671,2645.330322265625
LearningToPaint,16,1653502955501083267,1653502958126390886,2625.212646484375
LearningToPaint,32,1653502964313646871,1653502968871110514,4557.36767578125
LearningToPaint,32,1653502973270978154,1653502976588865199,3317.7880859375
LearningToPaint,32,1653502981128349154,1653502984910541434,3779.7685546875
LearningToPaint,32,1653502990084072461,1653502994846892092,4762.720703125
LearningToPaint,64,1653503000764074248,1653503009756992695,8990.931640625
LearningToPaint,64,1653503014022219561,1653503019447861492,5425.54736328125
LearningToPaint,64,1653503023376535369,1653503029240202084,5863.57177734375
LearningToPaint,64,1653503033625690485,1653503039330213657,5704.4306640625
LearningToPaint,128,1653503044450957902,1653503058496856194,14045.8017578125
LearningToPaint,128,1653503064266582578,1653503073373755337,9107.072265625
LearningToPaint,128,1653503078016071372,1653503088268321170,10252.15234375
LearningToPaint,128,1653503092753799698,1653503103354377346,10600.482421875
LearningToPaint,256,1653503108880949420,1653503135729158011,26848.046875
LearningToPaint,256,1653503143008250015,1653503159375185391,16366.81640625
LearningToPaint,256,1653503165600285763,1653503180990176642,15389.7880859375
LearningToPaint,256,1653503186145921542,1653503201701457274,15555.408203125
LearningToPaint,512,1653503209129242637,1653503260618128487,51488.38671875
LearningToPaint,512,1653503294226357547,1653503326704204201,32477.689453125
LearningToPaint,512,1653503351279015874,1653503386263995881,34984.1484375
LearningToPaint,512,1653503403837543731,1653503435442420393,31604.72265625
hf_GPT2,1,1653503507932647614,1653503512250811526,4318.09228515625
hf_GPT2,1,1653503522824222492,1653503527151285767,4326.96435546875
hf_GPT2,1,1653503536200396123,1653503540520293935,4319.830078125
hf_GPT2,1,1653503549348897961,1653503553670776734,4321.80859375
hf_GPT2,2,1653503562398763267,1653503569328782940,6929.9384765625
hf_GPT2,2,1653503578439228798,1653503585354141598,6914.8505859375
hf_GPT2,2,1653503594716687545,1653503601636624997,6919.8642578125
hf_GPT2,2,1653503610461926985,1653503617386334418,6924.34130859375
hf_GPT2,4,1653503626302567909,1653503638154007294,11851.349609375
hf_GPT2,4,1653503647473373137,1653503659331400120,11857.9384765625
hf_GPT2,4,1653503668635951435,1653503680505352170,11869.3076171875
hf_GPT2,4,1653503689668918121,1653503701542368656,11873.3447265625
hf_GPT2,8,1653503711525874459,1653503734175069347,22649.115234375
hf_GPT2,8,1653503745305781607,1653503767512233029,22206.423828125
hf_GPT2,8,1653503777841283117,1653503800502785756,22661.4453125
hf_GPT2,8,1653503811581683382,1653503834011333143,22429.654296875
hf_GPT2,16,1653503845015252792,1653503887488095627,42472.90625
hf_GPT2,16,1653503900334963359,1653503943071497827,42736.53125
hf_GPT2,16,1653503954374606220,1653503997054013980,42679.4765625
hf_GPT2,16,1653504009687841387,1653504052597615657,42909.73046875
