model,batch_size,start_time,end_time,duration
LearningToPaint,128,1653501717689952310,1653501745276500478,27585.24609375
LearningToPaint,128,1653501750801480225,1653501763921949154,13119.8408203125
LearningToPaint,128,1653501770058828763,1653501784963564565,14904.0126953125
LearningToPaint,128,1653501790676770855,1653501808345390988,17667.767578125
nvidia_deeprecommender,1,1653501843108530276,1653501959124025319,116010.671875
nvidia_deeprecommender,1,1653501966630551718,1653502082685393035,116049.9921875
nvidia_deeprecommender,1,1653502089497751598,1653502205563937620,116061.3359375
nvidia_deeprecommender,1,1653502212525149447,1653502328584933591,116054.8984375
nvidia_deeprecommender,2,1653502335305351774,1653502458564642845,123248.921875
nvidia_deeprecommender,2,1653502465326932811,1653502588591505562,123245.1640625
nvidia_deeprecommender,2,1653502595319126015,1653502718572299569,123248.03125
nvidia_deeprecommender,2,1653502725225304880,1653502848458704441,123228.28125
nvidia_deeprecommender,4,1653502855194557830,1653502979974526821,124774.8125
nvidia_deeprecommender,4,1653502986942727538,1653503111724099541,124776.1875
nvidia_deeprecommender,4,1653503118418473376,1653503243196813341,124773.1796875
nvidia_deeprecommender,4,1653503250002207551,1653503374782176760,124774.7890625
nvidia_deeprecommender,8,1653503381626968188,1653503512703159242,131070.765625
nvidia_deeprecommender,8,1653503519356456715,1653503650437501768,131075.578125
nvidia_deeprecommender,8,1653503657112906308,1653503788190055687,131071.71875
nvidia_deeprecommender,8,1653503794813864325,1653503925896632656,131077.34375
nvidia_deeprecommender,16,1653503932596418884,1653504074322336750,141720.0625
nvidia_deeprecommender,16,1653504080972254101,1653504222691731454,141713.5625
nvidia_deeprecommender,16,1653504229336042741,1653504371052573197,141710.625
nvidia_deeprecommender,16,1653504377775804233,1653504519488889005,141707.171875
nvidia_deeprecommender,32,1653504526198529743,1653504674289631445,148084.984375
nvidia_deeprecommender,32,1653504681074566439,1653504829194545662,148113.84375
nvidia_deeprecommender,32,1653504835951082021,1653504984057133360,148099.953125
nvidia_deeprecommender,32,1653504991175860162,1653505139269124333,148087.109375
nvidia_deeprecommender,64,1653505146314861583,1653505309432922561,163111.359375
nvidia_deeprecommender,64,1653505316379720817,1653505479444786196,163058.359375
nvidia_deeprecommender,64,1653505486312598614,1653505649400300750,163080.96875
nvidia_deeprecommender,64,1653505656185410066,1653505819283567217,163091.390625
nvidia_deeprecommender,128,1653505826344291729,1653506019093234244,192741.015625
nvidia_deeprecommender,128,1653506026115123613,1653506218755994226,192656.5625
nvidia_deeprecommender,128,1653506226477515755,1653506419142759476,192657.34375
nvidia_deeprecommender,128,1653506426398716869,1653506619071376868,192664.75
nvidia_deeprecommender,256,1653506626609350265,1653506917124402340,290503.1875
nvidia_deeprecommender,256,1653506924329501973,1653507214676922908,290335.53125
nvidia_deeprecommender,256,1653507222040431651,1653507512417021217,290364.6875
nvidia_deeprecommender,256,1653507519927487904,1653507810378293349,290438.875
nvidia_deeprecommender,512,1653507818461828439,1653508254682179378,436202.5
nvidia_deeprecommender,512,1653508262671618821,1653508699230014545,436540.53125
nvidia_deeprecommender,512,1653508707211753150,1653509143721228164,436491.65625
nvidia_deeprecommender,512,1653509151674526408,1653509588197010638,436504.625
nvidia_deeprecommender,1024,1653509597305252889,1653510377245841571,779903.375
nvidia_deeprecommender,1024,1653510386292203835,1653511166396555493,780072.5
nvidia_deeprecommender,1024,1653511175640111125,1653511955600335174,779928.375
nvidia_deeprecommender,1024,1653511964897652240,1653512744614457610,779685.0
densenet121,1,1653512748987328381,1653512755790038871,6802.35546875
densenet121,1,1653512758606870554,1653512765446054463,6838.810546875
densenet121,1,1653512768022849728,1653512774876672602,6853.48046875
densenet121,1,1653512777562679252,1653512784381169639,6818.14306640625
densenet121,2,1653512787362516844,1653512794408051834,7045.19091796875
densenet121,2,1653512797291693221,1653512804283982460,6991.94873046875
densenet121,2,1653512806861773695,1653512813885250758,7023.134765625
densenet121,2,1653512816677250779,1653512823678274660,7000.67236328125
densenet121,4,1653512826519993216,1653512833587934345,7067.5927734375
densenet121,4,1653512836210991367,1653512843185270882,6973.93212890625
densenet121,4,1653512846088263859,1653512853102779126,7014.15966796875
densenet121,4,1653512855916689645,1653512862993758139,7076.71240234375
densenet121,8,1653512865730939669,1653512872743640592,7012.34814453125
densenet121,8,1653512875347046672,1653512882381567326,7034.13330078125
densenet121,8,1653512885305974940,1653512892334684903,7028.35302734375
densenet121,8,1653512895180064424,1653512902179398221,6998.978515625
densenet121,16,1653512905282307179,1653512913328316193,8045.61328125
densenet121,16,1653512916238699978,1653512924324683353,8085.57958984375
densenet121,16,1653512927360513464,1653512935416247694,8055.32666015625
densenet121,16,1653512938502998319,1653512946640301688,8136.9111328125
densenet121,32,1653512950327574082,1653512962791398373,12463.271484375
densenet121,32,1653512966230940915,1653512978721299058,12489.7744140625
densenet121,32,1653512981919858742,1653512994421806043,12501.390625
densenet121,32,1653512998233522194,1653513010718903658,12484.822265625
densenet121,64,1653513014778839365,1653513037072810018,22292.994140625
densenet121,64,1653513041781079269,1653513064086320504,22304.255859375
densenet121,64,1653513068189999352,1653513090495366703,22304.38671875
densenet121,64,1653513095394221404,1653513117690918842,22295.703125
shufflenet_v2_x1_0,1,1653513123668175676,1653513126457995163,2789.640869140625
shufflenet_v2_x1_0,1,1653513128882232251,1653513131614895763,2732.4775390625
shufflenet_v2_x1_0,1,1653513133668206497,1653513136402589528,2734.19775390625
shufflenet_v2_x1_0,1,1653513138902099005,1653513141631097246,2728.830810546875
shufflenet_v2_x1_0,2,1653513143829666962,1653513146655013829,2825.174072265625
shufflenet_v2_x1_0,2,1653513148695207627,1653513151489091004,2793.70556640625
shufflenet_v2_x1_0,2,1653513153653172119,1653513156467420535,2814.058837890625
shufflenet_v2_x1_0,2,1653513158729231317,1653513161530588668,2801.18798828125
shufflenet_v2_x1_0,4,1653513163958817211,1653513166785830561,2826.839111328125
shufflenet_v2_x1_0,4,1653513169103048093,1653513171895537438,2792.322509765625
shufflenet_v2_x1_0,4,1653513173930497059,1653513176662447720,2731.77490234375
shufflenet_v2_x1_0,4,1653513178818513676,1653513181569577170,2750.880859375
shufflenet_v2_x1_0,8,1653513183707571387,1653513186575248762,2867.500244140625
shufflenet_v2_x1_0,8,1653513189015388447,1653513191830107084,2814.5419921875
shufflenet_v2_x1_0,8,1653513194133687179,1653513196962138981,2828.272705078125
shufflenet_v2_x1_0,8,1653513198969131869,1653513201785413983,2816.07177734375
shufflenet_v2_x1_0,16,1653513203979728189,1653513206819124054,2839.2099609375
shufflenet_v2_x1_0,16,1653513209171973073,1653513212030308863,2858.155029296875
shufflenet_v2_x1_0,16,1653513214498717913,1653513217386869083,2887.97509765625
shufflenet_v2_x1_0,16,1653513219764275133,1653513222572676593,2808.211181640625
shufflenet_v2_x1_0,32,1653513224816440306,1653513227658884571,2842.266357421875
shufflenet_v2_x1_0,32,1653513230346041482,1653513233224075966,2877.855712890625
shufflenet_v2_x1_0,32,1653513235560719187,1653513238424656460,2863.76171875
shufflenet_v2_x1_0,32,1653513240672203269,1653513243591288521,2918.887451171875
shufflenet_v2_x1_0,64,1653513246095109093,1653513249709830682,3614.51513671875
shufflenet_v2_x1_0,64,1653513252442417202,1653513256096275306,3655.19384765625
shufflenet_v2_x1_0,64,1653513258479586323,1653513262097256576,3619.2509765625
shufflenet_v2_x1_0,64,1653513264883726901,1653513268513590191,3631.470703125
shufflenet_v2_x1_0,128,1653513271253419817,1653513277848505231,6598.005859375
shufflenet_v2_x1_0,128,1653513281705822849,1653513288308758546,6605.87451171875
shufflenet_v2_x1_0,128,1653513291863034593,1653513298469863680,6609.77783203125
shufflenet_v2_x1_0,128,1653513301990398750,1653513308596100730,6608.6279296875
shufflenet_v2_x1_0,256,1653513312667341664,1653513325370805510,12706.1123046875
shufflenet_v2_x1_0,256,1653513329627747420,1653513342341266522,12712.92578125
shufflenet_v2_x1_0,256,1653513346745960088,1653513359464040070,12717.4921875
shufflenet_v2_x1_0,256,1653513363721134119,1653513376428426388,12706.6689453125
shufflenet_v2_x1_0,512,1653513382066071420,1653513407353552280,25286.375
shufflenet_v2_x1_0,512,1653513413055494250,1653513438345266721,25288.65234375
shufflenet_v2_x1_0,512,1653513443904794024,1653513469192082766,25286.166015625
shufflenet_v2_x1_0,512,1653513475112273275,1653513500447125672,25333.728515625
dcgan,1,1653513507816392532,1653513511880427167,4063.79931640625
dcgan,1,1653513514362828930,1653513518492475556,4129.42626953125
dcgan,1,1653513521135520808,1653513525264045196,4128.3017578125
dcgan,1,1653513527486118698,1653513531564049290,4077.67578125
dcgan,2,1653513533984975420,1653513538179093810,4193.8935546875
dcgan,2,1653513540935847450,1653513545214211014,4278.1357421875
dcgan,2,1653513547426826396,1653513551669905804,4242.83642578125
dcgan,2,1653513554295520557,1653513558547500493,4251.75439453125
dcgan,4,1653513560936543986,1653513565417085497,4480.28857421875
dcgan,4,1653513567856967812,1653513572336205061,4479.0048828125
dcgan,4,1653513575021630998,1653513579497884179,4476.0087890625
dcgan,4,1653513581984925880,1653513586389229572,4404.07568359375
dcgan,8,1653513589153949061,1653513594192767907,5038.55224609375
dcgan,8,1653513596737356494,1653513601837684167,5100.0751953125
dcgan,8,1653513604817503699,1653513609877667355,5059.88916015625
dcgan,8,1653513612847390655,1653513617869913560,5022.25732421875
dcgan,16,1653513620271499754,1653513627051049208,6779.22705078125
dcgan,16,1653513630215791972,1653513637049658629,6833.5244140625
dcgan,16,1653513641033743298,1653513647838312425,6804.21875
dcgan,16,1653513651147122663,1653513657960567629,6813.05908203125
dcgan,32,1653513661672483266,1653513671866222449,10193.2431640625
dcgan,32,1653513675955868875,1653513686160183700,10203.80859375
dcgan,32,1653513690089878101,1653513700287240370,10196.86328125
dcgan,32,1653513703865222053,1653513714043798521,10178.078125
dcgan,64,1653513717977399418,1653513735465275072,17487.09375
dcgan,64,1653513739380332342,1653513756939417338,17558.294921875
dcgan,64,1653513760835927951,1653513778406761294,17570.04296875
dcgan,64,1653513782181668284,1653513799859352985,17676.8828125
dcgan,128,1653513804134131587,1653513826635548929,22500.380859375
dcgan,128,1653513830520360418,1653513853032785197,22511.4296875
dcgan,128,1653513857073867719,1653513879688341654,22613.44140625
dcgan,128,1653513883927920706,1653513906513796575,22584.87109375
dcgan,256,1653513911365430498,1653513953599697014,42232.46875
dcgan,256,1653513958717064413,1653514001036347482,42317.484375
dcgan,256,1653514005917415525,1653514048217377146,42298.1484375
dcgan,256,1653514053218374820,1653514095538400020,42318.20703125
dcgan,512,1653514102083485224,1653514183060978347,80974.109375
dcgan,512,1653514189998024659,1653514270996567111,80995.1640625
dcgan,512,1653514277800910033,1653514358772602546,80968.3203125
dcgan,512,1653514365680272074,1653514446623842098,80940.203125
dcgan,1024,1653514457168545275,1653514618312427552,161137.25
dcgan,1024,1653514629123676760,1653514790392771460,161262.46875
dcgan,1024,1653514800984176996,1653514962218228326,161227.40625
dcgan,1024,1653514972728432251,1653515133769020858,161033.953125
timm_vision_transformer,1,1653515137866526618,1653515139670004870,1803.3592529296875
timm_vision_transformer,1,1653515141946677154,1653515143722429917,1775.619140625
timm_vision_transformer,1,1653515146041684453,1653515147821339697,1779.5389404296875
timm_vision_transformer,1,1653515150210549991,1653515151971208289,1760.533447265625
timm_vision_transformer,2,1653515154339260817,1653515156167605645,1828.2239990234375
timm_vision_transformer,2,1653515158422042841,1653515160232535472,1810.376708984375
timm_vision_transformer,2,1653515162623802759,1653515164493078146,1869.153076171875
timm_vision_transformer,2,1653515166984628006,1653515168833333340,1848.5872802734375
timm_vision_transformer,4,1653515171284228958,1653515173175089258,1890.7381591796875
timm_vision_transformer,4,1653515175744232696,1653515177610775162,1866.4222412109375
timm_vision_transformer,4,1653515180144883494,1653515182002404091,1857.4007568359375
timm_vision_transformer,4,1653515184433335324,1653515186324417157,1890.96240234375
timm_vision_transformer,8,1653515188734253819,1653515191838915622,3104.46484375
timm_vision_transformer,8,1653515194298586342,1653515197400785014,3102.000732421875
timm_vision_transformer,8,1653515200005455695,1653515203108827586,3103.182861328125
timm_vision_transformer,8,1653515205555637483,1653515208658201476,3102.391357421875
timm_vision_transformer,16,1653515211301681834,1653515217009308826,5707.34716796875
timm_vision_transformer,16,1653515219611089658,1653515225322451935,5711.07177734375
timm_vision_transformer,16,1653515228223777676,1653515233946173609,5722.06201171875
timm_vision_transformer,16,1653515236777757595,1653515242497659632,5719.62255859375
timm_vision_transformer,32,1653515245263303154,1653515255516654691,10252.8720703125
timm_vision_transformer,32,1653515258450487908,1653515268717706547,10266.7294921875
timm_vision_transformer,32,1653515272015498839,1653515282293917249,10277.9189453125
timm_vision_transformer,32,1653515285597518287,1653515295882405589,10284.3935546875
timm_vision_transformer,64,1653515299305032183,1653515319767080026,20461.107421875
timm_vision_transformer,64,1653515323955168399,1653515344523677740,20567.544921875
timm_vision_transformer,64,1653515348834446893,1653515369375223644,20539.83984375
timm_vision_transformer,64,1653515373255578770,1653515393895270121,20638.7890625
timm_vision_transformer,128,1653515399330777228,1653515440026262014,40693.71875
timm_vision_transformer,128,1653515445608213886,1653515486313175097,40703.20703125
timm_vision_transformer,128,1653515491744808359,1653515532459641472,40713.0625
timm_vision_transformer,128,1653515538463174745,1653515579187055738,40722.0859375
