model,batch_size,start_time,end_time,duration
hf_GPT2,2,1653494609110746687,1653494627576903095,18466.068359375
hf_GPT2,2,1653494635355430423,1653494653799142562,18443.62109375
hf_GPT2,2,1653494661606962733,1653494680046802919,18439.732421875
pytorch_unet,1,1653494691161489788,1653494730189056344,39027.42578125
pytorch_unet,1,1653494732532168206,1653494771932150125,39399.84375
pytorch_unet,1,1653494774406808664,1653494814157714661,39750.7578125
pytorch_unet,1,1653494816408992118,1653494856413958202,40004.796875
pytorch_unet,2,1653494860673399789,1653494938528666540,77855.0078125
pytorch_unet,2,1653494943286074338,1653495021017948682,77731.6171875
pytorch_unet,2,1653495025400702145,1653495103336193580,77935.2265625
pytorch_unet,2,1653495107780432101,1653495185677979480,77897.2734375
hf_Longformer,1,1653495203599522782,1653495233170280929,29570.625
hf_Longformer,1,1653495239911111295,1653495269433378006,29522.134765625
hf_Longformer,1,1653495276459481640,1653495305953757026,29494.138671875
hf_Longformer,1,1653495312503720932,1653495342033036864,29529.189453125
hf_Longformer,2,1653495350186276009,1653495404483333549,54296.84765625
hf_Longformer,2,1653495413366191807,1653495467621071559,54254.671875
hf_Longformer,2,1653495475753236779,1653495530085589197,54332.13671875
hf_Longformer,2,1653495539356049719,1653495593654748241,54298.49609375
mnasnet1_0,1,1653495600423930096,1653495602535412702,2111.431640625
mnasnet1_0,1,1653495603115419727,1653495605215422223,2099.95556640625
mnasnet1_0,1,1653495605635511101,1653495607740216148,2104.659912109375
mnasnet1_0,1,1653495608156112707,1653495610243093561,2086.9345703125
mnasnet1_0,2,1653495610690848806,1653495612813049442,2122.153564453125
mnasnet1_0,2,1653495613254031506,1653495615354663812,2100.58447265625
mnasnet1_0,2,1653495615781542658,1653495617884916851,2103.32568359375
mnasnet1_0,2,1653495618252399417,1653495620369618244,2117.17333984375
mnasnet1_0,4,1653495620752410624,1653495622879421671,2126.963623046875
mnasnet1_0,4,1653495623260964517,1653495625372741509,2111.732666015625
mnasnet1_0,4,1653495625778496515,1653495627860822467,2082.280517578125
mnasnet1_0,4,1653495628245640668,1653495630381367605,2135.679931640625
mnasnet1_0,8,1653495630795028792,1653495633212030670,2416.956298828125
mnasnet1_0,8,1653495633611384060,1653495636044521960,2433.06689453125
mnasnet1_0,8,1653495636464059658,1653495638883720122,2419.611572265625
mnasnet1_0,8,1653495639289677993,1653495641710607351,2420.883544921875
mnasnet1_0,16,1653495642217798269,1653495646362134229,4144.28662109375
mnasnet1_0,16,1653495646889388299,1653495651032330335,4142.888671875
mnasnet1_0,16,1653495651550005068,1653495655700830827,4150.77587890625
mnasnet1_0,16,1653495656479252405,1653495660626244253,4146.931640625
mnasnet1_0,32,1653495661336129682,1653495668939938523,7603.71533203125
mnasnet1_0,32,1653495669737402728,1653495677342313991,7604.84765625
mnasnet1_0,32,1653495678151926983,1653495685756489197,7604.50634765625
mnasnet1_0,32,1653495686497122381,1653495694123855525,7626.67431640625
mnasnet1_0,64,1653495695330107355,1653495710046686062,14716.4638671875
mnasnet1_0,64,1653495711281743221,1653495725987928422,14706.107421875
mnasnet1_0,64,1653495727405515341,1653495742109238868,14703.609375
mnasnet1_0,64,1653495743433409929,1653495758145866234,14712.341796875
mnasnet1_0,128,1653495760266607265,1653495789811808813,29545.0390625
mnasnet1_0,128,1653495792416478598,1653495821945505959,29528.865234375
mnasnet1_0,128,1653495824124078748,1653495853675639101,29551.392578125
mnasnet1_0,128,1653495856082769969,1653495885615504993,29532.5703125
timm_regnet,1,1653495887543484491,1653495892384249304,4840.7080078125
timm_regnet,1,1653495893009229985,1653495897907943073,4898.64697265625
timm_regnet,1,1653495898533314836,1653495903385234840,4851.8662109375
timm_regnet,1,1653495904001731230,1653495908884883377,4883.0986328125
timm_regnet,2,1653495909548758641,1653495914442596144,4893.7841796875
timm_regnet,2,1653495915330663545,1653495920277653734,4946.93701171875
timm_regnet,2,1653495920911969701,1653495925847426757,4935.40234375
timm_regnet,2,1653495926466483107,1653495931294718429,4828.1826171875
timm_regnet,4,1653495931932986498,1653495937093527037,5160.48779296875
timm_regnet,4,1653495937747289566,1653495942907742451,5160.39990234375
timm_regnet,4,1653495943548683512,1653495948674363684,5125.626953125
timm_regnet,4,1653495949292271496,1653495954465393350,5173.068359375
timm_regnet,8,1653495955191674762,1653495962573750301,7382.009765625
timm_regnet,8,1653495963322913525,1653495970715542768,7392.5673828125
timm_regnet,8,1653495971455026221,1653495978832535310,7377.451171875
timm_regnet,8,1653495979977156558,1653495987365988841,7388.77490234375
timm_regnet,16,1653495988200653046,1653495997005896754,8805.18359375
timm_regnet,16,1653495997910852528,1653496006735991002,8825.078125
timm_regnet,16,1653496007577641259,1653496016399589252,8821.8876953125
timm_regnet,16,1653496017258879038,1653496026079187280,8820.2490234375
timm_regnet,32,1653496027238132717,1653496043032183539,15793.9697265625
timm_regnet,32,1653496044462534303,1653496060280803433,15818.1875
timm_regnet,32,1653496061486199876,1653496077323962037,15837.685546875
timm_regnet,32,1653496078528794475,1653496094375771607,15846.896484375
timm_regnet,64,1653496096178791135,1653496124960129407,28781.1953125
timm_regnet,64,1653496126989456667,1653496155761057813,28771.48046875
timm_regnet,64,1653496157673546691,1653496186446887893,28773.203125
timm_regnet,64,1653496188496836527,1653496217283408521,28786.4140625
timm_nfnet,1,1653496219724853627,1653496223853841739,4128.91455078125
timm_nfnet,1,1653496225267110427,1653496229400246863,4133.0830078125
timm_nfnet,1,1653496230818106158,1653496234947841642,4129.68115234375
timm_nfnet,1,1653496236352001609,1653496240483501966,4131.44140625
timm_nfnet,2,1653496241929337049,1653496248167386671,6237.98681640625
timm_nfnet,2,1653496249817997041,1653496256040174292,6222.11572265625
timm_nfnet,2,1653496257471930424,1653496263687245101,6215.2509765625
timm_nfnet,2,1653496265152659985,1653496271367027191,6214.302734375
timm_nfnet,4,1653496273009413261,1653496282650216828,9640.7255859375
timm_nfnet,4,1653496284310497558,1653496293951576313,9640.9921875
timm_nfnet,4,1653496295580925174,1653496305223388464,9642.3916015625
timm_nfnet,4,1653496306818468002,1653496316462481497,9643.9443359375
timm_nfnet,8,1653496318507316265,1653496333870076947,15362.6708984375
timm_nfnet,8,1653496335881774792,1653496351242917487,15361.0517578125
timm_nfnet,8,1653496353177186958,1653496368541912195,15364.6328125
timm_nfnet,8,1653496370441095041,1653496385804153682,15362.9716796875
timm_nfnet,16,1653496388048960717,1653496406056229053,18007.17578125
timm_nfnet,16,1653496408202426618,1653496426211385084,18008.861328125
timm_nfnet,16,1653496428253437690,1653496446266980743,18013.451171875
timm_nfnet,16,1653496448530059465,1653496466541250993,18011.09765625
timm_nfnet,32,1653496469317718656,1653496500885289635,31567.419921875
timm_nfnet,32,1653496503618274725,1653496535189041672,31570.62109375
timm_nfnet,32,1653496538244188188,1653496569812882669,31568.552734375
timm_nfnet,32,1653496572591414913,1653496604162406327,31570.84765625
timm_nfnet,64,1653496608873768509,1653496668705456564,59831.4609375
timm_nfnet,64,1653496673449491883,1653496733282622464,59832.890625
timm_nfnet,64,1653496738049783164,1653496797894856829,59844.84765625
timm_nfnet,64,1653496802639290932,1653496862493160291,59853.6328125
yolov3,1,1653496878453862714,1653496883858736858,5404.80517578125
yolov3,1,1653496885108573450,1653496890420730566,5312.08837890625
yolov3,1,1653496891665039999,1653496896984526362,5319.4130859375
yolov3,1,1653496898500360345,1653496903800783911,5300.34619140625
yolov3,2,1653496907654122834,1653496915685225845,8031.021484375
yolov3,2,1653496918009455888,1653496926044078018,8034.54052734375
yolov3,2,1653496928248686183,1653496936283653633,8034.86962890625
yolov3,2,1653496938226009457,1653496946256816943,8030.72119140625
yolov3,4,1653496950806400691,1653496963939262892,13132.7412109375
yolov3,4,1653496966696399899,1653496979830076311,13133.568359375
yolov3,4,1653496982514028122,1653496995674263767,13160.1103515625
yolov3,4,1653496998421987926,1653497011553658262,13131.5693359375
yolov3,8,1653497017994266236,1653497041046475617,23052.056640625
yolov3,8,1653497045568300515,1653497068643801322,23075.34375
yolov3,8,1653497073425836563,1653497096525599860,23099.62109375
yolov3,8,1653497100919150461,1653497124027883252,23108.58984375
yolov3,16,1653497131502644001,1653497172269831649,40766.984375
yolov3,16,1653497177937607750,1653497218691212748,40753.40234375
yolov3,16,1653497224000244318,1653497264758722717,40758.265625
yolov3,16,1653497270251873182,1653497310996887116,40744.80078125
resnet18,1,1653497316189482340,1653497317173396929,983.8704833984375
resnet18,1,1653497317759663026,1653497318765967793,1006.2506103515625
resnet18,1,1653497319242630409,1653497320233968642,991.2903442382812
resnet18,1,1653497320711902395,1653497321699083208,987.1370239257812
resnet18,2,1653497322165824246,1653497323149073273,983.203857421875
resnet18,2,1653497323568071790,1653497324551906151,983.7916259765625
resnet18,2,1653497324974059607,1653497325954350606,980.24755859375
resnet18,2,1653497326583509166,1653497327566021888,982.4686279296875
resnet18,4,1653497328001498276,1653497329234485507,1232.9410400390625
resnet18,4,1653497329678396126,1653497330911712243,1233.270751953125
resnet18,4,1653497331369486628,1653497332602745350,1233.2049560546875
resnet18,4,1653497333060297490,1653497334291324731,1230.9798583984375
resnet18,8,1653497334772831143,1653497336508734453,1735.8548583984375
resnet18,8,1653497336968042157,1653497338703293796,1735.2027587890625
resnet18,8,1653497339240542765,1653497340977115996,1736.521728515625
resnet18,8,1653497341458598277,1653497343194659283,1736.0128173828125
resnet18,16,1653497343751621694,1653497346652059369,2900.36328125
resnet18,16,1653497347197678012,1653497350103901227,2906.1611328125
resnet18,16,1653497350663045942,1653497353567861241,2904.75927734375
resnet18,16,1653497354156415579,1653497357060050767,2903.564208984375
resnet18,32,1653497357795156674,1653497362864622116,5069.39794921875
resnet18,32,1653497363534888637,1653497368606659027,5071.69873046875
resnet18,32,1653497369364886232,1653497374445689848,5080.70703125
resnet18,32,1653497375152428052,1653497380233229908,5080.736328125
resnet18,64,1653497381180071535,1653497390658068110,9477.9169921875
resnet18,64,1653497391967535038,1653497401441029934,9473.388671875
resnet18,64,1653497402512529371,1653497411989921738,9477.2802734375
resnet18,64,1653497412956392351,1653497422446264071,9489.7705078125
resnet18,128,1653497424025412376,1653497442733173442,18707.642578125
resnet18,128,1653497444372949550,1653497463086445775,18713.365234375
resnet18,128,1653497464961861051,1653497483661886599,18699.837890625
resnet18,128,1653497485263882947,1653497503977803398,18713.787109375
resnet18,256,1653497506859892259,1653497543801812231,36941.70703125
resnet18,256,1653497546900838789,1653497583799535627,36898.4765625
resnet18,256,1653497586690887287,1653497623599168423,36908.06640625
resnet18,256,1653497626704275186,1653497663572295989,36867.78515625
hf_Reformer,1,1653497665756129216,1653497674873083533,9112.427734375
hf_Reformer,1,1653497675650294289,1653497684765460020,9110.529296875
hf_Reformer,1,1653497685769583964,1653497694878432663,9104.216796875
hf_Reformer,1,1653497695593065887,1653497704705486060,9107.7568359375
hf_Reformer,2,1653497705792541139,1653497722919965506,17118.7578125
hf_Reformer,2,1653497724039192027,1653497741157671743,17113.544921875
hf_Reformer,2,1653497742280176975,1653497759405851462,17125.56640625
hf_Reformer,2,1653497760697572193,1653497777817687246,17119.98828125
hf_Reformer,4,1653497779650716516,1653497812814776146,33163.890625
hf_Reformer,4,1653497814718453468,1653497847840128651,33121.5078125
hf_Reformer,4,1653497849907965695,1653497883023531676,33115.39453125
hf_Reformer,4,1653497884933609639,1653497918064521759,33130.7421875
hf_Reformer,8,1653497921615486842,1653497986589509883,64973.7421875
hf_Reformer,8,1653497990349292047,1653498055322827715,64973.24609375
hf_Reformer,8,1653498058998340646,1653498123973015340,64974.390625
hf_Reformer,8,1653498128017753369,1653498192977510198,64959.46484375
hf_Reformer,16,1653498199766514714,1653498329897291291,130130.28125
hf_Reformer,16,1653498336893714732,1653498467009529104,130115.3359375
hf_Reformer,16,1653498473897938440,1653498604016112912,130117.6953125
hf_Reformer,16,1653498610878551147,1653498740979988643,130100.9453125
mobilenet_v3_large,1,1653498743528757485,1653498746011120743,2482.315185546875
mobilenet_v3_large,1,1653498746603335377,1653498749067922822,2464.53857421875
mobilenet_v3_large,1,1653498749553517389,1653498752034441547,2480.87548828125
mobilenet_v3_large,1,1653498752561246248,1653498755023743783,2462.444091796875
mobilenet_v3_large,2,1653498755493080967,1653498757996086210,2502.9580078125
mobilenet_v3_large,2,1653498758458966597,1653498760950570536,2491.547607421875
mobilenet_v3_large,2,1653498761431868389,1653498763916090230,2484.1748046875
mobilenet_v3_large,2,1653498764435127250,1653498766954215844,2519.040771484375
mobilenet_v3_large,4,1653498767462354732,1653498769971385892,2508.98291015625
mobilenet_v3_large,4,1653498770465295118,1653498772969169551,2503.8212890625
mobilenet_v3_large,4,1653498773442296140,1653498775963179427,2520.833984375
mobilenet_v3_large,4,1653498776485239554,1653498779005196805,2519.903076171875
mobilenet_v3_large,8,1653498779543759933,1653498782121293825,2577.480712890625
mobilenet_v3_large,8,1653498782632950828,1653498785143868981,2510.871337890625
mobilenet_v3_large,8,1653498785627121170,1653498788128037898,2500.8681640625
mobilenet_v3_large,8,1653498788606597991,1653498791133481290,2526.835693359375
mobilenet_v3_large,16,1653498791678659025,1653498795257740001,3579.030517578125
mobilenet_v3_large,16,1653498795831359584,1653498799411252137,3579.840576171875
mobilenet_v3_large,16,1653498799967485133,1653498803550677888,3583.1416015625
mobilenet_v3_large,16,1653498804388515836,1653498807966922696,3578.356689453125
mobilenet_v3_large,32,1653498808699466824,1653498815144111912,6444.5849609375
mobilenet_v3_large,32,1653498815976937928,1653498822425506778,6448.509765625
mobilenet_v3_large,32,1653498823262549633,1653498829730733350,6468.12548828125
mobilenet_v3_large,32,1653498830570121695,1653498837046573189,6476.3740234375
mobilenet_v3_large,64,1653498838210435228,1653498850469829794,12259.3173828125
mobilenet_v3_large,64,1653498851651593139,1653498863912217463,12260.55078125
mobilenet_v3_large,64,1653498865341783082,1653498877605501915,12263.6455078125
mobilenet_v3_large,64,1653498878798437468,1653498891060918711,12262.4033203125
mobilenet_v3_large,128,1653498892931282589,1653498917165872765,24234.48046875
mobilenet_v3_large,128,1653498919146016148,1653498943369614994,24223.455078125
mobilenet_v3_large,128,1653498945718370826,1653498969924662096,24206.134765625
mobilenet_v3_large,128,1653498971888143567,1653498996106725993,24218.439453125
hf_T5,1,1653499001072389038,1653499015004260615,13931.78125
hf_T5,1,1653499018738089949,1653499032665855124,13927.677734375
hf_T5,1,1653499036094294633,1653499050019335982,13924.9609375
hf_T5,1,1653499053612116908,1653499067542844696,13930.640625
hf_T5,2,1653499071793613944,1653499096973825048,25180.09765625
hf_T5,2,1653499101336951083,1653499126513126663,25176.05859375
hf_T5,2,1653499130610656583,1653499155795508003,25184.728515625
hf_T5,2,1653499160135522739,1653499185320463383,25184.830078125
LearningToPaint,1,1653499191945213281,1653499193464057906,1518.7894287109375
LearningToPaint,1,1653499195843860506,1653499197216747119,1372.82861328125
LearningToPaint,1,1653499199759520762,1653499201148046763,1388.470703125
LearningToPaint,1,1653499203465832186,1653499204851149600,1385.259765625
LearningToPaint,2,1653499207393120767,1653499208944773042,1551.59912109375
LearningToPaint,2,1653499211320044971,1653499212713866682,1393.76708984375
LearningToPaint,2,1653499215223367254,1653499216632879346,1409.4398193359375
LearningToPaint,2,1653499219140383739,1653499220558014538,1417.570068359375
LearningToPaint,4,1653499223289855610,1653499224984558938,1694.6376953125
LearningToPaint,4,1653499227624302115,1653499229132643519,1508.27197265625
LearningToPaint,4,1653499231803274058,1653499233313385137,1510.0411376953125
LearningToPaint,4,1653499236105741524,1653499237601870576,1496.0589599609375
LearningToPaint,8,1653499240613632835,1653499242391275809,1777.572509765625
LearningToPaint,8,1653499245465330334,1653499247054849630,1589.451904296875
LearningToPaint,8,1653499250473071833,1653499252058394388,1585.252197265625
LearningToPaint,8,1653499255250658408,1653499256854172199,1603.447998046875
LearningToPaint,16,1653499260189940186,1653499262660011333,2470.015380859375
LearningToPaint,16,1653499265876583079,1653499268084012996,2207.37109375
LearningToPaint,16,1653499271409832012,1653499273645887753,2235.998291015625
LearningToPaint,16,1653499276916536975,1653499279104988560,2188.376708984375
LearningToPaint,32,1653499282671144488,1653499286853668585,4182.4658203125
LearningToPaint,32,1653499290348762127,1653499297409004323,7060.15185546875
LearningToPaint,32,1653499303917794285,1653499308791376423,4870.77880859375
LearningToPaint,32,1653499316125573098,1653499323711087756,7580.3115234375
LearningToPaint,64,1653499330531672845,1653499341256999401,10725.2080078125
LearningToPaint,64,1653499345896642080,1653499358072568739,12175.833984375
LearningToPaint,64,1653499363564082251,1653499373851766532,10287.5947265625
LearningToPaint,64,1653499378535627313,1653499390369373885,11833.6455078125
hf_Bert,1,1653499417266611901,1653499426138518029,8871.4072265625
hf_Bert,1,1653499431078821900,1653499439952480729,8873.603515625
hf_Bert,1,1653499444778978514,1653499453662904791,8883.861328125
hf_Bert,1,1653499458387760662,1653499467274201124,8886.380859375
hf_Bert,2,1653499472369706157,1653499487100871592,14731.0869140625
hf_Bert,2,1653499492500166597,1653499507237220189,14736.984375
hf_Bert,2,1653499513181891094,1653499527927437533,14745.4677734375
hf_Bert,2,1653499533145721510,1653499547888639531,14742.828125
hf_Bert,4,1653499553628492415,1653499578739531253,25110.92578125
hf_Bert,4,1653499585574891468,1653499610692578162,25117.56640625
hf_Bert,4,1653499617658063007,1653499642779016085,25120.8203125
hf_Bert,4,1653499649544703286,1653499674666420570,25121.583984375
resnet50_quantized_qat,1,1653499684799200427,1653499689742780733,4943.51611328125
resnet50_quantized_qat,1,1653499694469590819,1653499699417944910,4948.29150390625
resnet50_quantized_qat,1,1653499703524140458,1653499708508797086,4984.59228515625
resnet50_quantized_qat,1,1653499713374191946,1653499718220491544,4846.23974609375
resnet50_quantized_qat,2,1653499722356284641,1653499727297648812,4941.3037109375
resnet50_quantized_qat,2,1653499731412308188,1653499736442487520,5030.1005859375
resnet50_quantized_qat,2,1653499740688818189,1653499745668756723,4979.86865234375
resnet50_quantized_qat,2,1653499750232416563,1653499755289335892,5056.85302734375
resnet50_quantized_qat,4,1653499759578060620,1653499765999797769,6421.66796875
resnet50_quantized_qat,4,1653499770508263782,1653499776918366406,6410.0400390625
resnet50_quantized_qat,4,1653499781128129251,1653499787534194556,6405.99267578125
resnet50_quantized_qat,4,1653499791776463959,1653499798221500175,6444.9697265625
resnet50_quantized_qat,8,1653499803186745542,1653499812663138782,9476.326171875
resnet50_quantized_qat,8,1653499817197040538,1653499826703712402,9506.603515625
resnet50_quantized_qat,8,1653499831250505764,1653499840725542797,9474.951171875
resnet50_quantized_qat,8,1653499845113470954,1653499854595591093,9482.0322265625
resnet50_quantized_qat,16,1653499859333816386,1653499875106006964,15772.08984375
resnet50_quantized_qat,16,1653499880654413176,1653499896336505306,15682.009765625
resnet50_quantized_qat,16,1653499901266445769,1653499917028536038,15762.0029296875
resnet50_quantized_qat,16,1653499921959350003,1653499937698558124,15739.1142578125
resnet50_quantized_qat,32,1653499943305820517,1653499971964050070,28658.103515625
resnet50_quantized_qat,32,1653499977461948523,1653500006135152519,28673.068359375
resnet50_quantized_qat,32,1653500012002546327,1653500040722159403,28719.470703125
resnet50_quantized_qat,32,1653500046251377578,1653500074925553739,28674.037109375
dcgan,1,1653500117374605784,1653500121863333385,4488.6552734375
dcgan,1,1653500124804278133,1653500129306579006,4502.23828125
dcgan,1,1653500132171652032,1653500136690170872,4518.451171875
dcgan,1,1653500139704895817,1653500144232236894,4527.2626953125
dcgan,2,1653500147320060929,1653500152244747429,4924.61865234375
dcgan,2,1653500155301018316,1653500160176335781,4875.24755859375
dcgan,2,1653500162969516622,1653500167810910633,4841.33251953125
dcgan,2,1653500170696831407,1653500175585287594,4888.39453125
dcgan,4,1653500178859123158,1653500184630339774,5771.13330078125
dcgan,4,1653500188264849927,1653500194001243804,5736.30859375
dcgan,4,1653500196971684177,1653500202752016959,5780.25048828125
dcgan,4,1653500205918130341,1653500211676368218,5758.15283203125
dcgan,8,1653500214742479338,1653500221463085543,6720.52001953125
dcgan,8,1653500224550705484,1653500231316063683,6765.27197265625
dcgan,8,1653500234977839208,1653500241786837214,6808.9140625
dcgan,8,1653500245093000559,1653500251902766557,6809.68115234375
dcgan,16,1653500255924222138,1653500263005106837,7080.78076171875
dcgan,16,1653500266306780189,1653500273429416436,7122.5302734375
dcgan,16,1653500276433538404,1653500283580831509,7147.1982421875
dcgan,16,1653500286619758093,1653500293724524484,7104.66845703125
dcgan,32,1653500297145002791,1653500308234623446,11089.5185546875
dcgan,32,1653500311755795789,1653500322872621834,11116.7275390625
dcgan,32,1653500326150603500,1653500337289300754,11138.5908203125
dcgan,32,1653500340632250020,1653500351778005746,11145.6494140625
dcgan,64,1653500355658516065,1653500375122710941,19464.072265625
dcgan,64,1653500379057647475,1653500398549149375,19491.36328125
dcgan,64,1653500402323082619,1653500421787507222,19464.296875
dcgan,64,1653500425329063643,1653500444987469159,19658.275390625
dcgan,128,1653500450663129113,1653500487436861149,36773.546875
dcgan,128,1653500491901799376,1653500529167911778,37265.921875
dcgan,128,1653500533840731435,1653500570788381056,36947.4453125
dcgan,128,1653500575321992973,1653500612422984544,37100.7890625
dcgan,256,1653500619062413473,1653500689757382934,70694.65625
dcgan,256,1653500696033586528,1653500766783104649,70749.21875
dcgan,256,1653500773067297098,1653500843957916853,70890.3125
dcgan,256,1653500850213090447,1653500920999537115,70786.1484375
dcgan,512,1653500931404274490,1653501069244033829,137839.265625
dcgan,512,1653501078630274245,1653501216567662937,137936.875
dcgan,512,1653501226679779318,1653501364428566439,137794.515625
dcgan,512,1653501374640685807,1653501512382625078,137744.0
dcgan,1024,1653501529948808589,1653501802825061860,272875.34375
dcgan,1024,1653501819101229856,1653502091941066357,272838.9375
dcgan,1024,1653502107684608175,1653502380563857906,272878.34375
dcgan,1024,1653502396326219249,1653502668983433784,272656.28125
hf_DistilBert,1,1653502676148102679,1653502681311317067,5163.13623046875
hf_DistilBert,1,1653502686848685464,1653502691994098357,5145.34814453125
hf_DistilBert,1,1653502697049358151,1653502702195067307,5145.6318359375
hf_DistilBert,1,1653502707288352192,1653502712436381551,5147.96337890625
hf_DistilBert,2,1653502717732255004,1653502726361200467,8628.85546875
hf_DistilBert,2,1653502732189463700,1653502740817398024,8627.8427734375
hf_DistilBert,2,1653502747977688369,1653502756606464300,8628.703125
hf_DistilBert,2,1653502762430145853,1653502771061815701,8631.5908203125
hf_DistilBert,4,1653502777412869743,1653502792158895972,14745.82421875
hf_DistilBert,4,1653502799826711971,1653502814567140655,14740.3271484375
hf_DistilBert,4,1653502821548271895,1653502836305024706,14756.6533203125
hf_DistilBert,4,1653502843244916257,1653502857989026559,14744.005859375
hf_DistilBert,8,1653502865195459403,1653502892254503142,27058.919921875
hf_DistilBert,8,1653502901442088293,1653502928514356775,27072.15234375
hf_DistilBert,8,1653502935644167558,1653502962722434204,27078.138671875
hf_DistilBert,8,1653502971227330641,1653502998297388196,27069.921875
timm_vision_transformer,1,1653503010682540546,1653503012300342726,1617.7550048828125
timm_vision_transformer,1,1653503015400686441,1653503017054045115,1653.3134765625
timm_vision_transformer,1,1653503019449985697,1653503021067763280,1617.7274169921875
timm_vision_transformer,1,1653503024145146472,1653503025770170115,1624.975341796875
timm_vision_transformer,2,1653503028321558229,1653503030131093127,1809.4755859375
timm_vision_transformer,2,1653503033230527607,1653503035047828943,1817.2548828125
timm_vision_transformer,2,1653503037440186493,1653503039248763745,1808.52734375
timm_vision_transformer,2,1653503042269820340,1653503044088937051,1819.0673828125
timm_vision_transformer,4,1653503046549415771,1653503049284399342,2734.933837890625
timm_vision_transformer,4,1653503052342768666,1653503055078037008,2735.203369140625
timm_vision_transformer,4,1653503058263633346,1653503061007717200,2744.028076171875
timm_vision_transformer,4,1653503063501803613,1653503066235796638,2733.930419921875
timm_vision_transformer,8,1653503069410361398,1653503073941905250,4531.4755859375
timm_vision_transformer,8,1653503077261940321,1653503081793169417,4531.14990234375
timm_vision_transformer,8,1653503085195487787,1653503089727871496,4532.30078125
timm_vision_transformer,8,1653503093290086489,1653503097823649867,4533.501953125
timm_vision_transformer,16,1653503101322761213,1653503109555065194,8232.2177734375
timm_vision_transformer,16,1653503113206685962,1653503121438187374,8231.4111328125
timm_vision_transformer,16,1653503125000006165,1653503133235004732,8234.90625
timm_vision_transformer,16,1653503136823060275,1653503145056874992,8233.732421875
timm_vision_transformer,32,1653503149055321406,1653503163978780529,14923.34375
timm_vision_transformer,32,1653503168707321677,1653503183651705294,14944.2333984375
timm_vision_transformer,32,1653503187725208259,1653503202688288214,14962.9580078125
timm_vision_transformer,32,1653503206577995665,1653503221566500007,14988.2919921875
timm_vision_transformer,64,1653503226414197763,1653503258486694114,32072.322265625
timm_vision_transformer,64,1653503263495124989,1653503295577089517,32081.7734375
timm_vision_transformer,64,1653503300391134892,1653503332587379344,32196.072265625
timm_vision_transformer,64,1653503337806619575,1653503369944548653,32137.7421875
hf_Bart,1,1653503384400359844,1653503395812160573,11411.693359375
hf_Bart,1,1653503407487504790,1653503418857590104,11369.9658203125
hf_Bart,1,1653503429321820783,1653503440702371198,11380.4501953125
hf_Bart,1,1653503452689718640,1653503464047987977,11358.1708984375
hf_Bart,2,1653503475124529797,1653503494051992988,18927.345703125
hf_Bart,2,1653503504985190270,1653503523894354914,18909.052734375
hf_Bart,2,1653503534690612625,1653503553631474815,18940.748046875
hf_Bart,2,1653503564683014661,1653503583627047813,18943.921875
timm_vovnet,1,1653503600391799150,1653503601961848428,1570.001953125
timm_vovnet,1,1653503604953942671,1653503606519297044,1565.3095703125
timm_vovnet,1,1653503608773092442,1653503610341831093,1568.687744140625
timm_vovnet,1,1653503613099393916,1653503614731739653,1632.300048828125
timm_vovnet,2,1653503617490968712,1653503619523962555,2032.928466796875
timm_vovnet,2,1653503622517033324,1653503624548155469,2031.0650634765625
timm_vovnet,2,1653503626921652274,1653503628954150002,2032.4454345703125
timm_vovnet,2,1653503631530444411,1653503633565937583,2035.446533203125
timm_vovnet,4,1653503636332664872,1653503639179650844,2846.904052734375
timm_vovnet,4,1653503642262101193,1653503645109295790,2847.142822265625
timm_vovnet,4,1653503647446714007,1653503650297328440,2850.556640625
timm_vovnet,4,1653503653335821547,1653503656184287286,2848.39697265625
timm_vovnet,8,1653503659317411222,1653503664101495264,4784.0234375
timm_vovnet,8,1653503667043313200,1653503671834955855,4791.5634765625
timm_vovnet,8,1653503675057710298,1653503679850807517,4793.03466796875
timm_vovnet,8,1653503683091627002,1653503687878069299,4786.361328125
timm_vovnet,16,1653503691159951513,1653503699814689257,8654.646484375
timm_vovnet,16,1653503703411759184,1653503712070997345,8659.146484375
timm_vovnet,16,1653503715567789990,1653503724229286556,8661.33984375
timm_vovnet,16,1653503727679847236,1653503736344815628,8664.875
timm_vovnet,32,1653503740175211273,1653503757135327257,16959.96484375
timm_vovnet,32,1653503761367696940,1653503778338931120,16971.013671875
timm_vovnet,32,1653503782255585629,1653503799217808081,16962.03515625
timm_vovnet,32,1653503803141226678,1653503820119352656,16977.966796875
timm_vovnet,64,1653503825055808671,1653503859035354353,33979.35546875
timm_vovnet,64,1653503863943634988,1653503897924376788,33980.48828125
timm_vovnet,64,1653503902945308748,1653503936952157957,34006.62109375
timm_vovnet,64,1653503941638383390,1653503975653160172,34014.546875
drq,1,1653503986885615592,1653503998954577882,12068.861328125
drq,1,1653504002547691424,1653504014596868524,12049.09375
drq,1,1653504018826474703,1653504030840164701,12013.6083984375
drq,1,1653504034365387316,1653504046511824263,12146.3525390625
hf_BigBird,1,1653504056228112448,1653504084688960400,28460.720703125
hf_BigBird,1,1653504092392898152,1653504120806380291,28413.3359375
hf_BigBird,1,1653504128870416212,1653504157398451480,28527.91796875
hf_BigBird,1,1653504165010270892,1653504193566506894,28556.041015625
maml_omniglot,1,1653504209231821263,1653504308359140436,99126.96875
